col1,col2,col3,col4
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
3.0,10.0,3.001,33.01
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
2.0,5.0,2.001,12.004999999999999
2.0,5.0,2.001,12.004999999999999
3.0,10.0,3.001,33.01
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
1.0,2.0,1.001,3.002
